Id,Price
4871,213463.81171776113
6946,193833.43681236956
13763,249757.3847255979
15320,279594.8630709906
3065,130647.57800670865
14742,158252.2836434946
13959,121544.8818434336
2427,172061.24628780922
1716,262774.4999440497
16677,158492.5596854108
206,349710.15350864787
13659,515476.43918026355
7782,127218.46656448809
3308,120250.76782271611
9073,121183.57449990146
868,371183.3548430975
10153,246746.2076801436
16788,161850.99876632943
14886,142690.0064410709
4674,187359.2318028929
13599,146676.78623497087
6851,212503.59265859122
6443,270663.50700341695
9903,162118.18171583992
8321,329131.9890227094
10686,192117.676527328
11845,118887.83516315665
2439,273408.2023637271
5461,399631.8607807228
14559,216425.29351838125
10215,155957.59153730056
13566,338195.9394144055
16563,128575.61603795199
10492,254173.2007607698
13847,213210.70208051396
3607,194854.82120776153
2844,182922.8878057004
3499,149724.55880086854
7478,364890.6675386165
4728,270087.2370564553
10883,179469.23986857905
13602,80475.10701003607
3751,146430.5915795365
10299,180327.3733903068
13023,149654.4479962167
13601,119684.69845410177
5787,155965.78202122153
7853,163308.8634556558
2429,284034.4336450963
2359,266567.97878501355
13926,255246.94057058118
4278,156219.48654721002
14307,226483.9083862946
15677,309552.17370257946
9,126579.24492747014
12630,152524.72425047788
16428,393896.5351203554
13285,240015.78801998854
7902,159229.25811211413
866,110052.81791838008
6077,143348.56821473985
4015,370377.6735100895
16350,149178.30450844642
14793,118228.0021189782
1409,153091.371250427
12036,350400.8201183747
9654,163640.0165947093
13106,180085.17009505702
11780,182786.10569339967
355,210985.69200694133
6247,133817.00568839072
1045,230902.01018565582
4019,266829.70929341594
2048,202659.21798169022
14586,75062.77308234798
6720,201894.14338761478
5509,128799.37141498689
8463,268773.14559231175
3202,264579.1146692119
6910,174580.70739154317
5701,351835.60685614025
6853,163605.95281672283
5386,178767.34128340156
9251,233060.197382719
8580,176905.98559282185
3644,235534.24335295078
3258,197441.47650194087
329,227633.51577082154
5038,192216.1607678412
2526,187359.2318028929
2082,314652.48801836435
11081,166154.2678854733
3927,195585.53526616067
12305,188661.15313268238
10975,277969.7959347294
2590,208027.2434938523
9337,171665.78125442116
9368,170147.91087942722
16111,157532.00060195927
986,343682.9850572127
426,176767.8178060006
10040,185471.78935781377
16463,155242.78912938555
3704,258465.38027062893
15406,261361.6479447591
10035,307024.5943815272
16251,158463.82908756597
9520,524101.40912246174
503,200754.8703391733
8260,220052.07167155776
14309,226344.37989343447
16054,318342.7721728088
3885,256958.17941273135
5924,145123.50701868508
12843,168961.92767844396
12608,252099.55849147565
11437,148431.41301441958
1528,195046.12970412977
11518,161176.31725761815
6401,268272.7487118066
9129,195101.98108913493
16607,165938.58171542545
1473,283933.92698112107
6085,215325.43071502357
4067,244712.8348926279
9178,166716.83924031048
5090,134317.4942861284
15046,287053.62444818823
13621,184193.3870887528
16065,219053.65140803828
1944,190092.66642213336
1060,244950.96144246653
1764,309781.32118980255
9961,101873.86060448343
18,233583.04166490797
10371,104978.85219644515
13139,278319.4316734231
3161,295280.51037701574
11931,262919.05846068397
8759,198289.75630789826
12969,106712.74693428776
14329,228456.72822749853
3637,185157.1035861939
16490,221052.9260130643
2074,307996.30126770574
15364,332579.28801539884
11394,307110.77168327663
10222,225759.1317413337
5948,118235.7142079523
7494,189313.9530746963
6285,275693.79974754143
15220,145939.65269077494
3528,201764.06656606327
6289,328593.3930565514
15784,181350.79244105154
15321,313210.94590732345
4562,136424.1779782089
6402,245743.81824526613
12688,207148.06834472273
3536,173192.50021512609
8426,122200.6040377369
12434,250984.54746959353
5645,215072.56257067775
15080,218930.77841327162
4677,224603.83545283464
9818,298118.5095621933
13496,152199.37909758883
15682,244431.3314988355
6284,208795.1442840772
14342,174168.60239252064
8109,186108.22515846658
14818,271339.5549353007
5724,95366.2367342096
7471,171126.75157229474
14905,199785.09429541498
9719,353241.9470291379
10637,287527.6842436225
15949,212305.57257789455
2334,262684.9031683313
3416,177246.8241694913
528,185316.26199155662
1298,125866.58936184809
13728,178438.8044910284
10842,121183.57449990146
16380,259570.76682721905
8147,273552.93534123973
11469,162433.88022020506
5779,62883.97431640434
3389,380550.3894795313
7885,233997.05473068572
6383,159229.25811211413
3498,207493.36665429315
2413,241110.77477278467
14653,260078.22639570961
9345,153527.3858724015
13711,170342.22682547482
822,221426.23224402242
11954,224155.85500453465
7914,377223.70246076514
7394,331794.89744083764
7354,175928.3427894884
13058,154084.0387768887
4836,222596.47608086455
362,122932.43725038019
8543,158395.67833515312
188,190733.07368493683
7114,343955.1423259398
13431,196277.26461843037
12869,297285.09773446555
16681,265240.91562986857
16528,146080.40555349053
390,351551.105256756
11752,162233.6020222259
4408,146464.7931723743
3315,183920.47518815182
16071,209806.36066991423
16535,90423.89765733876
12463,229291.554627833
12790,252999.80070752776
11787,121795.30949080095
14577,215888.89086474336
4431,261183.7921181628
1676,289706.9057095504
13993,286399.027064591
4761,178135.78619604965
14670,209374.49656807704
4795,239154.61522633414
15411,264272.0265714312
2909,66825.32519847387
8236,387565.00746808096
14017,141060.47414094515
13974,245215.54459036482
6513,222636.64437007572
7695,164541.76094404273
5286,190575.51520731664
4902,210269.51436869628
1124,304705.9941660394
10436,183972.8125092414
14749,281539.7207714101
2609,214280.141574573
14548,237796.55277417586
1566,152968.086454235
3649,153239.50933676353
16101,217205.68888768755
13095,176754.61464134528
14203,147677.16208781287
11019,176407.4114034647
7653,169812.901164475
9683,283213.24895930674
6955,123247.87454259375
11504,129762.99752715815
12110,171543.8914829535
237,206725.00397294803
8855,292227.3575300268
8729,134901.83475506704
11580,196715.844381286
5375,235381.97474330297
16767,317647.8388528791
14540,226266.64031214858
255,268525.9569748183
3586,173963.58325999836
5671,212979.16159737343
10311,368896.97447338747
13280,214705.2105712648
1788,198946.8544364357
3576,354135.04904499074
1285,212997.7744498902
13502,176652.1058373844
6518,197318.75624022426
1729,168530.84852063406
5398,158521.3043111589
1476,171302.629229764
5057,344897.25796207733
5133,243133.9730118588
4041,208034.16406881597
5252,92755.08859510024
12879,164422.34404692214
13210,213780.31200528852
7390,375356.3565676059
15942,133168.35826619357
7054,120689.20522352452
14632,229908.7223159436
10208,207515.6091617119
14120,165948.52353554443
9647,206014.45868540806
12134,173816.93357781504
8593,164839.8363707544
16231,135680.2831651679
12474,169361.1024802409
11640,157620.67027636533
1685,123015.12836248854
4474,148790.70175893256
15313,73398.42622660131
16471,186658.49866589054
12517,226216.33853031683
15437,217300.94764631515
3381,191814.5947715232
16555,129033.92410793503
15738,188769.59309060653
2896,108205.48331435079
11356,354164.23729546304
9734,151879.82191137737
1890,165476.17407002262
15344,200568.3433966658
13575,148821.98302519694
14595,234837.73120622674
10567,232538.62171219455
12889,175922.66925038284
8841,108811.92122401683
473,250283.14961462375
14853,208311.44639506395
15271,385286.4791096667
14191,277600.49505707505
12703,272252.5065828672
2649,204822.82334090985
14916,157781.79267468533
8975,116773.15937633465
12108,217976.47277731565
6070,163905.6810498902
15765,160349.68841265622
3713,116053.30650627223
1618,286248.48333571467
13874,182142.71297591453
4407,129128.05518961299
8550,186657.13250722177
15759,367424.67317753786
1127,207873.07613065353
13108,306849.38879482035
4426,175578.3037629765
6175,232642.9650292417
7903,232423.32102971952
2076,66301.44862269424
9924,207334.18258300464
2322,144719.00379045325
13844,178695.00470509016
13871,122193.3076823768
5908,269086.2511386515
3443,130784.02073443396
9879,227547.17405278498
15324,285998.1225400945
15616,179229.03349785664
14217,199997.76657284587
13426,204980.35013981638
13286,164324.98922531947
10464,165959.71065835116
10881,179035.20420150046
12776,123247.87454259375
10664,176803.30141346305
15237,177256.30658665966
15999,272713.10094689945
4816,309633.7069046019
13856,152129.1033995153
2701,210112.83227661968
635,188975.89831266162
4016,226945.81671577125
64,211411.02187638837
4881,205895.87634404842
7017,265701.74831531855
7184,166457.51760837986
487,163734.07958018873
15897,365120.78530666465
11444,152883.89749469355
3260,153314.92617264
3127,161118.96614511893
7899,127375.1367280682
5705,204009.19300317916
12960,246622.97543040625
4046,166867.22407034057
2190,287154.18706912425
1926,247576.05778194565
3944,175105.6393809116
14709,229383.4694588598
13046,171108.3409217036
9845,188227.46038763257
7432,104300.28567868358
11524,199837.9163434507
6393,163896.04110269927
11323,172945.9797290183
10352,226973.37623687254
6811,315695.170630661
2606,318849.55977321
11660,378511.5632253774
8305,201287.11449610884
7357,202816.38476917776
14796,163684.89967071766
15587,182843.8796927097
5605,191839.06020238934
6554,214285.99954668726
7662,247292.31494266857
11798,233514.9097754992
12078,207926.58867761906
1758,122902.61458986608
7661,442843.1432333044
3335,187664.05765471578
2854,219054.94259531065
16659,247344.2253078452
5241,270400.56453297473
16469,366129.2067403273
16098,174902.66587382802
15049,170380.6084248124
2166,158805.06601488902
16465,225826.34113649922
1768,122902.61458986608
8744,193470.71978134604
10594,174618.29430707058
1339,158723.92676569454
6998,183859.74794462335
723,202024.08560394138
11357,217869.5826256732
4413,180302.009294687
5026,206159.340842978
4412,235232.3333728336
537,142556.8204147457
10270,110024.01103095069
9571,234076.2617876493
9969,217832.7315127594
7822,68958.3431745402
6621,219468.0730772462
8263,176798.7055544612
14719,392227.38845480327
15622,178983.4465781678
4259,165239.0000697494
3085,322320.56418802217
172,179998.58619925036
7130,131602.9981559674
8767,163383.3557816271
3087,152694.14503304937
11477,127850.8050949981
2246,196832.49671087577
1793,169885.55599661657
1630,184814.54359590885
1189,119154.9339114525
6050,267935.7996222282
8752,141405.73409367283
8963,224230.47513069908
9671,384961.26495933306
4820,139501.07762228092
4475,159029.24079571338
6396,234837.73120622674
8932,197929.22681638628
162,163557.4971244347
10847,141377.13697832962
5692,384670.3273463711
7316,248551.52664377526
5485,206374.1074173533
9780,312800.56692451064
7307,155818.06456562175
9739,276620.5541640286
835,199249.52223868654
11744,256619.46534316125
11907,209398.5778645403
5684,193405.54901878792
4466,254550.7593912626
11593,125468.02441325452
15205,304016.70403693145
6071,179896.56932462193
9455,342462.57389389316
15862,302911.6307648787
5002,247595.8841059921
5922,271821.43768764177
16616,259821.17485466474
7615,219080.40687528797
7911,189899.84352623782
7748,245200.42958542675
11265,343663.85430113866
15820,175352.35984531994
6648,172079.4145733282
7117,271293.72472368594
2853,252758.86361539148
4606,208095.86004925513
12747,132443.2255511538
3953,149061.51519483846
3552,195497.23696714785
2675,222306.2705486074
4611,188423.37912616594
2025,220420.0983829678
8546,138690.47938453287
2807,321584.1546509391
8578,222136.22395219994
786,344044.83435261616
3945,224339.93776401083
16733,117961.71512236235
16191,143977.88951009145
12669,165511.8871793925
10493,156595.26780731327
6671,219908.0320278366
1622,164150.789118316
8713,214981.74564567054
9187,250737.04440052138
14551,146053.86926334587
2646,282605.9962721044
9563,297868.57909674745
4031,153670.29877403507
5155,191329.58229350398
3834,371681.8954560351
7785,210979.20116930574
307,170084.5633333335
13663,170410.70677640694
10646,148833.3671328488
5615,152454.81693829616
4604,168252.24821954558
9308,180879.56350432828
16789,217594.0684624904
15721,195469.4557123261
4994,454338.61564656475
5454,142758.59444560972
4034,204099.07138196166
6453,148743.69263948328
8167,184364.39161183953
11657,242482.93297221567
14356,356802.58367638756
6291,187041.19512587527
789,197306.3593012579
16315,267127.9389201435
3677,173819.19718084828
2088,81530.21557797663
3707,185681.30843391686
13197,199348.23684432937
3147,123715.6749197748
76,348678.6934465043
14287,146729.92803429376
7940,242189.1327588345
2515,104546.96526106453
4891,229868.48396533952
7623,283705.00242995156
10671,398371.5652640865
13030,166116.93684193862
14686,246178.71756093026
13272,234665.76593833655
14954,227396.04701807187
16264,243665.16546838442
14461,181702.43310983764
13107,280528.84023857734
8740,302904.6079445411
2824,263477.11875594535
1645,137408.47021801915
15613,159179.40552845466
971,170577.06404610482
13952,178761.9793190706
3320,166845.27160174007
15110,157885.6801947286
2440,185439.9973908228
6011,294557.1408444502
9405,125360.16931331738
511,165495.0069250411
4141,289670.56005135755
11651,167721.51070172727
343,210692.92111160903
14750,240615.32497863
3711,170804.11989740242
6322,152465.96404651276
6533,196633.02462547296
6089,206062.5158149132
286,310146.89742441115
7639,111184.4068169519
16722,185477.25608593595
7137,256806.68430020622
6669,288363.0740816198
3326,308945.42861778726
5820,154518.64306366144
11604,214855.6841500061
16087,204043.44484916868
5327,227886.6037949662
13639,211094.77909898953
349,364992.8629944091
1740,189758.8588330331
3450,144399.43340000726
16064,119829.86781594901
417,157928.81470497308
15756,159721.62106149463
14090,184126.1762573797
14778,329658.4393224347
2560,159031.82778886965
12920,78922.02446793095
8249,145655.58812876669
7125,151433.8658139811
11732,146495.17776601185
13365,333874.8838099072
5361,374944.4922012457
15937,289108.3056211657
2591,179571.3369962619
15706,184965.36465513887
2105,224948.42330137503
7220,324664.07544816774
14562,199551.33286911313
6836,165264.58753373494
8180,238109.33691332093
4695,127196.66305415433
5783,336123.02162290405
12504,177710.57228120818
